Subscribe: /devices/+/meta/driver (QoS 0)
SetDebug(1)
Publish: /devices/modbus-sample/controls/Holding U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '13' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 2/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '14' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 3/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '15' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 4/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '16' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 5/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '17' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 6/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '18' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 7/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '19' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 8/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '20' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 9/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '21' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 10/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '22' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/writable: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 11/on (QoS 0)
Open()
>>> LoopOnce()
Sleep(100000)
EnqueueHoldingPackHoles10ReadResponse()
>> 01 03 00 04 00 0F 44 0F
Publish: /devices/modbus-sample/controls/RGB: '10;20;30' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All: '2' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1: '3' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage: '4' (QoS 1, retained)
<< 01 03 1E 00 0A 00 14 00 1E 00 01 00 02 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 04 F3 22
EnqueueHoldingReadS64Response()
>> 01 03 00 1E 00 04 24 0F
Publish: /devices/modbus-sample/controls/Holding S64: '72623859790382856' (QoS 1, retained)
<< 01 03 08 01 02 03 04 05 06 07 08 65 13
EnqueueHoldingReadF32Response()
>> 01 03 00 32 00 02 65 C4
Publish: /devices/modbus-sample/controls/Holding Float: '2.942727e-44' (QoS 1, retained)
<< 01 03 04 00 00 00 15 3B FC
EnqueueHoldingReadU16Response()
>> 01 03 00 46 00 01 65 DF
Publish: /devices/modbus-sample/controls/Holding U16: '21' (QoS 1, retained)
<< 01 03 02 00 15 79 8B
EnqueueInputReadU16Response()
>> 01 04 00 28 00 01 B1 C2
Publish: /devices/modbus-sample/controls/Input U16: '102' (QoS 1, retained)
<< 01 04 02 00 66 39 1A
EnqueueCoilReadResponse()
>> 01 01 00 00 00 02 BD CB
Publish: /devices/modbus-sample/controls/Coil 0: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1: '1' (QoS 1, retained)
<< 01 01 01 02 D0 49
Enqueue10CoilsReadResponse()
>> 01 01 00 48 00 0A 3C 1B
Publish: /devices/modbus-sample/controls/Coil 2: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11: '1' (QoS 1, retained)
<< 01 01 02 49 02 0F AD
EnqueueDiscreteReadResponse()
>> 01 02 00 14 00 01 F9 CE
Publish: /devices/modbus-sample/controls/Discrete 0: '1' (QoS 1, retained)
<< 01 02 01 01 60 48
Close()
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 10/on
Publish: /devices/modbus-sample/controls/Coil 10: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 9/on
Publish: /devices/modbus-sample/controls/Coil 9: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 6/on
Publish: /devices/modbus-sample/controls/Coil 6: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 5/on
Publish: /devices/modbus-sample/controls/Coil 5: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 4/on
Publish: /devices/modbus-sample/controls/Coil 4: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 11/on
Publish: /devices/modbus-sample/controls/Coil 11: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 8/on
Publish: /devices/modbus-sample/controls/Coil 8: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 3/on
Publish: /devices/modbus-sample/controls/Coil 3: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 2/on
Publish: /devices/modbus-sample/controls/Coil 2: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding Float/on
Publish: /devices/modbus-sample/controls/Holding Float: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16/on
Publish: /devices/modbus-sample/controls/Holding U16: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 0/on
Publish: /devices/modbus-sample/controls/Coil 0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 1/on
Publish: /devices/modbus-sample/controls/Coil 1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding S64/on
Publish: /devices/modbus-sample/controls/Holding S64: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/writable: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 7/on
Publish: /devices/modbus-sample/controls/Coil 7: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/White/on
Publish: /devices/modbus-sample/controls/White: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/RGB/on
Publish: /devices/modbus-sample/controls/RGB: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/RGB_All/on
Publish: /devices/modbus-sample/controls/RGB_All: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/White1/on
Publish: /devices/modbus-sample/controls/White1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Voltage/on
Publish: /devices/modbus-sample/controls/Voltage: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/writable: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Discrete 0/on
Publish: /devices/modbus-sample/controls/Discrete 0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/writable: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: '' (QoS 1, retained)
stop: em-test
