Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/type: 'range' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta: '{"order":7,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/order: '7' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta: '{"max":255.0,"order":4,"readonly":false,"type":"dimmer"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/max: '255' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/type: 'dimmer' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta: '{"max":100.0,"order":6,"readonly":false,"type":"range"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/max: '100' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/order: '6' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/type: 'range' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/#
Publish: /devices/modbus-sample/controls/Coil 0/on: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16/on: '3905' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/on: '283686952306183' (QoS 0, retained)
>>> LoopOnce()
Open()
Sleep(5000)
EnqueueCoilWriteResponse()
>> 01 05 00 00 FF 00 8C 3A
<< 01 85 01 83 50
Publish: /devices/modbus-sample/controls/Coil 0/meta/error: 'w' (QoS 1, retained)
EnqueueHoldingWriteU16Response()
>> 01 06 00 46 0F 41 AD DF
<< 01 86 02 C3 A1
Publish: /devices/modbus-sample/controls/Holding U16/meta/error: 'w' (QoS 1, retained)
EnqueueHoldingSingleWriteU64Response()
>> 01 06 00 5D 06 07 5A 7A
<< 01 86 02 C3 A1
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/error: 'w' (QoS 1, retained)
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 04 00 01 C5 CB
<< 01 83 03 01 31
Publish: /devices/modbus-sample/controls/RGB/meta/error: 'r' (QoS 1, retained)
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 05 00 01 94 0B
<< 01 83 03 01 31
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 06 00 01 64 0B
<< 01 83 03 01 31
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 07 00 01 35 CB
<< 01 83 03 01 31
Publish: /devices/modbus-sample/controls/White/meta/error: 'r' (QoS 1, retained)
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 08 00 01 05 C8
<< 01 83 03 01 31
Publish: /devices/modbus-sample/controls/RGB_All/meta/error: 'r' (QoS 1, retained)
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 09 00 01 54 08
<< 01 83 03 01 31
Publish: /devices/modbus-sample/controls/White1/meta/error: 'r' (QoS 1, retained)
EnqueueHoldingSeparateReadResponse()
>> 01 03 00 12 00 01 24 0F
<< 01 83 03 01 31
Publish: /devices/modbus-sample/controls/Voltage/meta/error: 'r' (QoS 1, retained)
EnqueueHoldingReadS64Response()
>> 01 03 00 1E 00 04 24 0F
<< 01 83 04 40 F3
Publish: /devices/modbus-sample/controls/Holding S64/meta/error: 'r' (QoS 1, retained)
EnqueueHoldingReadF32Response()
>> 01 03 00 32 00 02 65 C4
<< 01 83 05 81 33
Publish: /devices/modbus-sample/controls/Holding Float/meta/error: 'r' (QoS 1, retained)
EnqueueHoldingReadU16Response()
>> 01 03 00 46 00 01 65 DF
<< 01 83 06 C1 32
Publish: /devices/modbus-sample/controls/Holding U16/meta/error: 'rw' (QoS 1, retained)
EnqueueInputReadU16Response()
>> 01 04 00 28 00 01 B1 C2
<< 01 84 08 42 C6
Publish: /devices/modbus-sample/controls/Input U16/meta/error: 'r' (QoS 1, retained)
EnqueueCoilReadResponse()
>> 01 01 00 00 00 02 BD CB
<< 01 81 0A C0 57
Publish: /devices/modbus-sample/controls/Coil 0/meta/error: 'rw' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/error: 'r' (QoS 1, retained)
Enqueue10CoilsReadResponse()
>> 01 01 00 48 00 0A 3C 1B
<< 01 81 54 41 AF
Publish: /devices/modbus-sample/controls/Coil 2/meta/error: 'r' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/error: 'r' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/error: 'r' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/error: 'r' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/error: 'r' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/error: 'r' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/error: 'r' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/error: 'r' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/error: 'r' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/error: 'r' (QoS 1, retained)
EnqueueDiscreteReadResponse()
>> 01 02 00 14 00 01 F9 CE
<< 01 82 0B 01 67
Publish: /devices/modbus-sample/controls/Discrete 0/meta/error: 'r' (QoS 1, retained)
EnqueueHoldingSingleOneByOneReadResponse()
>> 01 03 00 5A 00 04 64 1A
<< 01 83 02 C0 F1
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/error: 'rw' (QoS 1, retained)
EnqueueHoldingSingleOneByOneReadResponse()
>> 01 03 00 5E 00 01 E5 D8
<< 01 83 02 C0 F1
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/error: 'r' (QoS 1, retained)
EnqueueHoldingMultiOneByOneReadResponse()
>> 01 03 00 5F 00 04 74 1B
<< 01 83 03 01 31
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/error: 'r' (QoS 1, retained)
EnqueueHoldingMultiOneByOneReadResponse()
>> 01 03 00 63 00 01 74 14
<< 01 83 03 01 31
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/error: 'r' (QoS 1, retained)
Close()
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16 Single/on
Publish: /devices/modbus-sample/controls/Holding U16 Single: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U64 Single/on
Publish: /devices/modbus-sample/controls/Holding U64 Single: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16 Multi/on
Publish: /devices/modbus-sample/controls/Holding U16 Multi: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 1/on
Publish: /devices/modbus-sample/controls/Coil 1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 10/on
Publish: /devices/modbus-sample/controls/Coil 10: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/White1/on
Publish: /devices/modbus-sample/controls/White1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/RGB_All/on
Publish: /devices/modbus-sample/controls/RGB_All: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 0/on
Publish: /devices/modbus-sample/controls/Coil 0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U64 Multi/on
Publish: /devices/modbus-sample/controls/Holding U64 Multi: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Voltage/on
Publish: /devices/modbus-sample/controls/Voltage: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/RGB/on
Publish: /devices/modbus-sample/controls/RGB: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/White/on
Publish: /devices/modbus-sample/controls/White: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding S64/on
Publish: /devices/modbus-sample/controls/Holding S64: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding Float/on
Publish: /devices/modbus-sample/controls/Holding Float: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16/on
Publish: /devices/modbus-sample/controls/Holding U16: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 2/on
Publish: /devices/modbus-sample/controls/Coil 2: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 3/on
Publish: /devices/modbus-sample/controls/Coil 3: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 7/on
Publish: /devices/modbus-sample/controls/Coil 7: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 4/on
Publish: /devices/modbus-sample/controls/Coil 4: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 11/on
Publish: /devices/modbus-sample/controls/Coil 11: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 5/on
Publish: /devices/modbus-sample/controls/Coil 5: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 6/on
Publish: /devices/modbus-sample/controls/Coil 6: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 8/on
Publish: /devices/modbus-sample/controls/Coil 8: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/error: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 9/on
Publish: /devices/modbus-sample/controls/Coil 9: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: '' (QoS 1, retained)
stop: em-test
