Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/pseudo_s2k/meta: '{"driver":"em-test","title":{"en":"PseudoS2K"}}' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 3/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta/max: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 2/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta/max: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 4/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay delay 2/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta/max: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay multi 3/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/pseudo_s2k/controls/Relay 4/on
Publish: /devices/pseudo_s2k/controls/Relay 4: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 4/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 4/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay 4/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2/meta/order: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/controls/Relay default 2/meta/type: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/meta: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/meta/driver: '' (QoS 1, retained)
Publish: /devices/pseudo_s2k/meta/name: '' (QoS 1, retained)
stop: em-test
