Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/type: 'range' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta: '{"order":7,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/order: '7' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta: '{"max":255.0,"order":4,"readonly":false,"type":"dimmer"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/max: '255' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/type: 'dimmer' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta: '{"max":100.0,"order":6,"readonly":false,"type":"range"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/max: '100' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/order: '6' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/type: 'range' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/#
Publish: /devices/modbus-sample/controls/Coil 0/on: '1' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/RGB/on: '10;20;30' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding S64/on: '81985529216486895' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U16/on: '3905' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/on: '283686952306183' (QoS 0, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/on: '81985529216486895' (QoS 0, retained)
>>> LoopOnce()
Open()
Sleep(5000)
EnqueueCoilWriteResponse()
>> 01 05 00 00 FF 00 8C 3A
<< 01 05 00 00 FF 00 8C 3A
Publish: /devices/modbus-sample/controls/Coil 0: '1' (QoS 1, retained)
EnqueueRGBWriteResponse()
>> 01 06 00 04 00 0A 48 0C
<< 01 06 00 04 00 0A 48 0C
EnqueueRGBWriteResponse()
>> 01 06 00 05 00 14 99 C4
<< 01 06 00 05 00 14 99 C4
EnqueueRGBWriteResponse()
>> 01 06 00 06 00 1E E9 C3
<< 01 06 00 06 00 1E E9 C3
Publish: /devices/modbus-sample/controls/RGB: '10;20;30' (QoS 1, retained)
EnqueueHoldingWriteS64Response()
>> 01 10 00 1E 00 04 08 01 23 45 67 89 AB CD EF 38 A1
<< 01 10 00 1E 00 04 A1 CC
Publish: /devices/modbus-sample/controls/Holding S64: '81985529216486895' (QoS 1, retained)
EnqueueHoldingWriteU16Response()
>> 01 06 00 46 0F 41 AD DF
<< 01 06 00 46 0F 41 AD DF
Publish: /devices/modbus-sample/controls/Holding U16: '3905' (QoS 1, retained)
EnqueueHoldingSingleWriteU64Response()
>> 01 06 00 5D 06 07 5A 7A
<< 01 06 00 5D 06 07 5A 7A
EnqueueHoldingSingleWriteU64Response()
>> 01 06 00 5C 04 05 8B 1B
<< 01 06 00 5C 04 05 8B 1B
EnqueueHoldingSingleWriteU64Response()
>> 01 06 00 5B 02 03 B9 78
<< 01 06 00 5B 02 03 B9 78
EnqueueHoldingSingleWriteU64Response()
>> 01 06 00 5A 00 01 68 19
<< 01 06 00 5A 00 01 68 19
Publish: /devices/modbus-sample/controls/Holding U64 Single: '283686952306183' (QoS 1, retained)
EnqueueHoldingMultiWriteU64Response()
>> 01 10 00 5F 00 04 08 01 23 45 67 89 AB CD EF C4 5D
<< 01 10 00 5F 00 04 F1 D8
Publish: /devices/modbus-sample/controls/Holding U64 Multi: '81985529216486895' (QoS 1, retained)
EnqueueHoldingPartialPackReadResponse()
>> 01 03 00 04 00 03 44 0A
<< 01 03 06 00 0A 00 14 00 1E 79 78
EnqueueHoldingPartialPackReadResponse()
>> 01 03 00 07 00 01 35 CB
<< 01 03 02 00 01 79 84
Publish: /devices/modbus-sample/controls/White: '1' (QoS 1, retained)
EnqueueHoldingPartialPackReadResponse()
>> 01 03 00 08 00 01 05 C8
<< 01 03 02 00 02 39 85
Publish: /devices/modbus-sample/controls/RGB_All: '2' (QoS 1, retained)
EnqueueHoldingPartialPackReadResponse()
>> 01 03 00 09 00 01 54 08
<< 01 03 02 00 03 F8 45
Publish: /devices/modbus-sample/controls/White1: '3' (QoS 1, retained)
EnqueueHoldingPartialPackReadResponse()
>> 01 03 00 12 00 01 24 0F
<< 01 03 02 00 04 B9 87
Publish: /devices/modbus-sample/controls/Voltage: '4' (QoS 1, retained)
EnqueueHoldingReadS64Response()
>> 01 03 00 1E 00 04 24 0F
<< 01 03 08 01 02 03 04 05 06 07 08 65 13
Publish: /devices/modbus-sample/controls/Holding S64: '72623859790382856' (QoS 1, retained)
EnqueueHoldingReadF32Response()
>> 01 03 00 32 00 02 65 C4
<< 01 03 04 00 00 00 15 3B FC
Publish: /devices/modbus-sample/controls/Holding Float: '2.942727e-44' (QoS 1, retained)
EnqueueHoldingReadU16Response()
>> 01 03 00 46 00 01 65 DF
<< 01 03 02 00 15 79 8B
Publish: /devices/modbus-sample/controls/Holding U16: '21' (QoS 1, retained)
EnqueueInputReadU16Response()
>> 01 04 00 28 00 01 B1 C2
<< 01 04 02 00 66 39 1A
Publish: /devices/modbus-sample/controls/Input U16: '102' (QoS 1, retained)
EnqueueCoilOneByOneReadResponse()
>> 01 01 00 00 00 01 FD CA
<< 01 01 01 00 51 88
Publish: /devices/modbus-sample/controls/Coil 0: '0' (QoS 1, retained)
EnqueueCoilOneByOneReadResponse()
>> 01 01 00 01 00 01 AC 0A
<< 01 01 01 02 D0 49
Publish: /devices/modbus-sample/controls/Coil 1: '0' (QoS 1, retained)
Enqueue10CoilsReadResponse()
>> 01 01 00 48 00 0A 3C 1B
<< 01 01 02 49 02 0F AD
Publish: /devices/modbus-sample/controls/Coil 2: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11: '1' (QoS 1, retained)
EnqueueDiscreteReadResponse()
>> 01 02 00 14 00 01 F9 CE
<< 01 02 01 01 60 48
Publish: /devices/modbus-sample/controls/Discrete 0: '1' (QoS 1, retained)
EnqueueHoldingSingleOneByOneReadResponse()
>> 01 03 00 5A 00 04 64 1A
<< 01 03 08 01 01 01 01 01 01 01 01 E8 A6
Publish: /devices/modbus-sample/controls/Holding U64 Single: '72340172838076673' (QoS 1, retained)
EnqueueHoldingSingleOneByOneReadResponse()
>> 01 03 00 5E 00 01 E5 D8
<< 01 03 02 01 01 78 14
Publish: /devices/modbus-sample/controls/Holding U16 Single: '257' (QoS 1, retained)
EnqueueHoldingMultiOneByOneReadResponse()
>> 01 03 00 5F 00 04 74 1B
<< 01 03 08 02 02 02 02 02 02 02 02 6F 35
Publish: /devices/modbus-sample/controls/Holding U64 Multi: '144680345676153346' (QoS 1, retained)
EnqueueHoldingMultiOneByOneReadResponse()
>> 01 03 00 63 00 01 74 14
<< 01 03 02 02 02 38 E5
Publish: /devices/modbus-sample/controls/Holding U16 Multi: '514' (QoS 1, retained)
Close()
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16 Single/on
Publish: /devices/modbus-sample/controls/Holding U16 Single: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U64 Single/on
Publish: /devices/modbus-sample/controls/Holding U64 Single: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16 Multi/on
Publish: /devices/modbus-sample/controls/Holding U16 Multi: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 1/on
Publish: /devices/modbus-sample/controls/Coil 1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 10/on
Publish: /devices/modbus-sample/controls/Coil 10: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/White1/on
Publish: /devices/modbus-sample/controls/White1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/RGB_All/on
Publish: /devices/modbus-sample/controls/RGB_All: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 0/on
Publish: /devices/modbus-sample/controls/Coil 0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U64 Multi/on
Publish: /devices/modbus-sample/controls/Holding U64 Multi: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Voltage/on
Publish: /devices/modbus-sample/controls/Voltage: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/RGB/on
Publish: /devices/modbus-sample/controls/RGB: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/White/on
Publish: /devices/modbus-sample/controls/White: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding S64/on
Publish: /devices/modbus-sample/controls/Holding S64: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding Float/on
Publish: /devices/modbus-sample/controls/Holding Float: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16/on
Publish: /devices/modbus-sample/controls/Holding U16: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 2/on
Publish: /devices/modbus-sample/controls/Coil 2: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 3/on
Publish: /devices/modbus-sample/controls/Coil 3: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 7/on
Publish: /devices/modbus-sample/controls/Coil 7: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 4/on
Publish: /devices/modbus-sample/controls/Coil 4: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 11/on
Publish: /devices/modbus-sample/controls/Coil 11: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 5/on
Publish: /devices/modbus-sample/controls/Coil 5: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 6/on
Publish: /devices/modbus-sample/controls/Coil 6: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 8/on
Publish: /devices/modbus-sample/controls/Coil 8: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 9/on
Publish: /devices/modbus-sample/controls/Coil 9: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: '' (QoS 1, retained)
stop: em-test
