Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/milur305_255/meta: '{"driver":"em-test","title":{"en":"Milur 305 255"}}' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Total active power/meta/readonly: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Total active power/meta/type: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage/meta: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage/meta/order: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage/meta/readonly: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C voltage/meta/type: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power/meta: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power/meta/order: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power/meta/readonly: '' (QoS 1, retained)
Publish: /devices/milur305_255/controls/Phase C active power/meta/type: '' (QoS 1, retained)
Publish: /devices/milur305_255/meta: '' (QoS 1, retained)
Publish: /devices/milur305_255/meta/driver: '' (QoS 1, retained)
Publish: /devices/milur305_255/meta/name: '' (QoS 1, retained)
stop: em-test
