Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/RGB_All/meta/type: 'range' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta: '{"order":7,"readonly":false,"type":"text"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/order: '7' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/Voltage/meta/type: 'text' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta: '{"max":255.0,"order":4,"readonly":false,"type":"dimmer"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/max: '255' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/order: '4' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White/meta/type: 'dimmer' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta: '{"max":100.0,"order":6,"readonly":false,"type":"range"}' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/max: '100' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/order: '6' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/readonly: '0' (QoS 1, retained)
(retain) -> /devices/modbus-sample/controls/White1/meta/type: 'range' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/#
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16 Single/on
Publish: /devices/modbus-sample/controls/Holding U16 Single: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Single/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U64 Single/on
Publish: /devices/modbus-sample/controls/Holding U64 Single: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Single/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16 Multi/on
Publish: /devices/modbus-sample/controls/Holding U16 Multi: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16 Multi/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 1/on
Publish: /devices/modbus-sample/controls/Coil 1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 10/on
Publish: /devices/modbus-sample/controls/Coil 10: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/White1/on
Publish: /devices/modbus-sample/controls/White1: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/RGB_All/on
Publish: /devices/modbus-sample/controls/RGB_All: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 0/on
Publish: /devices/modbus-sample/controls/Coil 0: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U64 Multi/on
Publish: /devices/modbus-sample/controls/Holding U64 Multi: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Voltage/on
Publish: /devices/modbus-sample/controls/Voltage: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/RGB/on
Publish: /devices/modbus-sample/controls/RGB: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/White/on
Publish: /devices/modbus-sample/controls/White: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding S64/on
Publish: /devices/modbus-sample/controls/Holding S64: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding Float/on
Publish: /devices/modbus-sample/controls/Holding Float: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16/on
Publish: /devices/modbus-sample/controls/Holding U16: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 2/on
Publish: /devices/modbus-sample/controls/Coil 2: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 3/on
Publish: /devices/modbus-sample/controls/Coil 3: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 7/on
Publish: /devices/modbus-sample/controls/Coil 7: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 4/on
Publish: /devices/modbus-sample/controls/Coil 4: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 11/on
Publish: /devices/modbus-sample/controls/Coil 11: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 5/on
Publish: /devices/modbus-sample/controls/Coil 5: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 6/on
Publish: /devices/modbus-sample/controls/Coil 6: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 8/on
Publish: /devices/modbus-sample/controls/Coil 8: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 9/on
Publish: /devices/modbus-sample/controls/Coil 9: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: 'em-test' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: 'Modbus-sample' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta: '{"order":1,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/order: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 0: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 0/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 1/meta: '{"order":2,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/order: '2' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 1: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 1/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB/meta: '{"order":3,"readonly":false,"type":"rgb"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '3' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/type: 'rgb' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/RGB/on (QoS 0)
Publish: /devices/modbus-sample/controls/White/meta: '{"max":255.0,"order":4,"readonly":false,"type":"dimmer"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/max: '255' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '4' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/type: 'dimmer' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/White/on (QoS 0)
Publish: /devices/modbus-sample/controls/RGB_All/meta: '{"max":100.0,"order":5,"readonly":false,"type":"range"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/max: '100' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/order: '5' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All/meta/type: 'range' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB_All: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/RGB_All/on (QoS 0)
Publish: /devices/modbus-sample/controls/White1/meta: '{"max":100.0,"order":6,"readonly":false,"type":"range"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/max: '100' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/order: '6' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1/meta/type: 'range' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White1: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/White1/on (QoS 0)
Publish: /devices/modbus-sample/controls/Voltage/meta: '{"order":7,"readonly":false,"type":"text"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '7' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: 'text' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage: '' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Voltage/on (QoS 0)
Publish: /devices/modbus-sample/controls/Discrete 0/meta: '{"order":8,"readonly":true,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/order: '8' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Discrete 0: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta: '{"order":9,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '9' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding S64/on (QoS 0)
Publish: /devices/modbus-sample/controls/Input U16/meta: '{"order":10,"readonly":true,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/order: '10' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/readonly: '1' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Input U16: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta: '{"order":11,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '11' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding Float/on (QoS 0)
Publish: /devices/modbus-sample/controls/Holding U16/meta: '{"order":12,"readonly":false,"type":"value"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '12' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: 'value' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Holding U16/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 2/meta: '{"order":13,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '13' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 2/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 3/meta: '{"order":14,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '14' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 3/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 4/meta: '{"order":15,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '15' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 4/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 5/meta: '{"order":16,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '16' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 5/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 6/meta: '{"order":17,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '17' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 6/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 7/meta: '{"order":18,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '18' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 7/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 8/meta: '{"order":19,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '19' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 8/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 9/meta: '{"order":20,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '20' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 9/on (QoS 0)
Publish: /devices/modbus-sample/controls/Coil 10/meta: '{"order":21,"readonly":false,"type":"switch"}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/error: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/order: '21' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/readonly: '0' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10/meta/type: 'switch' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 10: '0' (QoS 1, retained)
Subscribe: /devices/modbus-sample/controls/Coil 10/on (QoS 0)
